reward_mode,checkpoint,mean_lines,std_lines,min_lines,max_lines,median_lines,mean_tetrominoes,std_tetrominoes,clears_1,clears_2,clears_3,clears_4
cnn_model,50000,0.2,0.4000000000000001,0,1,0.0,27.2,2.85657137141714,2,0,0,0
cnn_model,100000,0.1,0.30000000000000004,0,1,0.0,24.5,2.3769728648009427,1,0,0,0
cnn_model,150000,0.9,0.9433981132056604,0,3,1.0,29.0,5.495452665613635,9,0,0,0
cnn_model,200000,0.8,1.1661903789690602,0,3,0.0,30.7,2.8301943396169813,8,0,0,0
cnn_model,250000,1.0,1.1832159566199232,0,3,0.5,29.7,3.318132004607411,10,0,0,0
cnn_model,300000,1.5,1.118033988749895,0,4,1.0,31.7,3.661966684720111,13,1,0,0
nn_heuristic_model,50000,0.2,0.6000000000000001,0,2,0.0,32.3,2.368543856465402,2,0,0,0
nn_heuristic_model,100000,97.1,104.4705221581667,10,263,38.0,278.5,261.7182645517886,422,133,53,31
nn_heuristic_model,150000,12.0,14.99333185119305,0,53,8.0,64.5,37.48132868509333,62,18,6,1
nn_heuristic_model,200000,49.2,60.514130581212186,1,208,28.0,154.9,151.4393938181212,392,41,2,3
nn_heuristic_model,250000,47.2,80.94541370578077,0,258,9.0,151.1,202.13928366351752,228,60,20,16
nn_heuristic_model,300000,18.0,27.488179277645873,2,94,4.5,79.6,68.13251793380309,69,18,9,12
